id,price
252728,20446.72805941692
252729,37514.64556756726
252730,20580.17046623261
252731,10218.337543227804
252732,15677.93023780276
252733,58493.862001183996
252734,84602.9545346827
252735,41589.76378077322
252736,13476.545966405858
252737,57256.068278372084
252738,8215.543253325577
252739,73543.74470086585
252740,24244.544579404603
252741,58351.786007189396
252742,17452.74190071663
252743,68896.94546077216
252744,92546.05871451349
252745,38550.82111868202
252746,17489.891203720872
252747,11978.253782243675
252748,90498.61384600759
252749,87654.24587453775
252750,65850.35929529578
252751,13298.883660141391
252752,65598.91063605862
252753,51771.05088217227
252754,39788.88740771859
252755,50928.05175881554
252756,46355.979769425
252757,36519.42828536689
252758,106224.39750289443
252759,56860.612054650504
252760,77785.96075015033
252761,15759.270235606706
252762,40181.28181696596
252763,37654.79628367536
252764,38664.3567440287
252765,10700.055515424778
252766,79259.91416472118
252767,48107.157935661606
252768,46444.52902423064
252769,59976.07496784124
252770,18092.42467384698
252771,74085.68328778177
252772,13556.061998451722
252773,37006.1696333918
252774,18042.314364500264
252775,69810.10639625567
252776,38268.549039759164
252777,39889.05683385214
252778,38722.93200369254
252779,77510.04029353516
252780,11053.733882435685
252781,67672.09994534409
252782,108548.72094665219
252783,67147.16232547551
252784,60810.133806955375
252785,46264.515403272715
252786,13034.002875432885
252787,14381.358370496833
252788,43533.37172986631
252789,59731.870633405124
252790,81031.90580925927
252791,95153.55394552345
252792,37227.90436144234
252793,12039.650368882565
252794,16276.256898567957
252795,37840.06750922258
252796,22975.817641904883
252797,48331.59589491243
252798,33418.53390791109
252799,25882.845242901778
252800,91501.96459439343
252801,12917.414852351923
252802,91248.51351828278
252803,36298.66473129616
252804,189392.02526012645
252805,122516.37002703027
252806,99111.48792803635
252807,10512.19191102725
252808,16444.101417712944
252809,28926.797491682395
252810,45891.91013912837
252811,100832.6447855685
252812,48036.39475184791
252813,24532.944719551022
252814,34203.165496437505
252815,18051.539378448288
252816,34837.56155161416
252817,10318.331681378366
252818,23881.101924442002
252819,28330.368265535413
252820,46607.64983441297
252821,49265.07529998671
252822,12176.01250751083
252823,72431.79052561038
252824,22547.009241896936
252825,98226.20614006986
252826,34238.57776861154
252827,11735.79098477756
252828,11191.080960297886
252829,75959.61416597728
252830,56760.023162730125
252831,33433.04926152376
252832,34119.01907817231
252833,76246.16658686058
252834,10145.171765888383
252835,16747.737291172878
252836,56345.698576444265
252837,23542.490733465253
252838,10205.779372982184
252839,79535.2761694612
252840,14461.329351003747
252841,93990.0691316399
252842,12278.6356596127
252843,41899.226827837054
252844,38909.551684818594
252845,74955.60068717306
252846,10475.150917298753
252847,13555.766672544574
252848,16918.965037161528
252849,67888.59997464692
252850,57789.91677847824
252851,67201.10529420609
252852,40538.74485703753
252853,26810.66971035167
252854,81085.5031482809
252855,37943.644631015835
252856,16032.50167468618
252857,11967.244044537567
252858,84007.3529641724
252859,16508.227975516835
252860,74550.5818322892
252861,24508.167730063076
252862,50352.990511652024
252863,60703.09038084244
252864,39995.60440800368
252865,27019.681102795366
252866,93647.36733036049
252867,14362.348302752402
252868,46723.00252454292
252869,64917.22199709094
252870,97628.75795924285
252871,27507.90836432612
252872,54297.356145255675
252873,32826.13850032067
252874,15667.525205226222
252875,52802.23498986809
252876,25870.93988697409
252877,17913.481059536967
252878,54386.72986911124
252879,102579.78418439376
252880,17093.856738756986
252881,52918.59686033003
252882,91871.46538319856
252883,28155.356105086605
252884,41097.40652229981
252885,24633.006826402223
252886,77866.5525846649
252887,27564.687562401254
252888,65110.09847207757
252889,99454.94141999757
252890,11492.695886691332
252891,26993.42843583499
252892,63658.161910175506
252893,10325.831721119901
252894,53114.53099840966
252895,102045.51630923692
252896,55584.30295792834
252897,22953.589869856572
252898,27153.947906146717
252899,44145.19314205128
252900,39989.967073117
252901,65864.36933434935
252902,50490.28987221949
252903,150595.42459324375
252904,19939.776660036623
252905,24993.256061113723
252906,90373.32486074913
252907,103239.04690394194
252908,45218.732209939204
252909,12045.260740878013
252910,23964.1820639005
252911,51437.23770091814
252912,40222.920839846825
252913,21536.023168252388
252914,11127.493131827334
252915,35793.230544702245
252916,51145.39847399706
252917,31029.50220258945
252918,44566.58062833578
252919,123126.75088010122
252920,58513.623721712356
252921,91849.99836105508
252922,37340.01530083663
252923,43738.59984841535
252924,43847.45207661178
252925,84140.95370128211
252926,29294.41694132938
252927,14380.068528905253
252928,84361.65402126068
252929,54191.213135016864
252930,70093.4699142079
252931,65307.892723041834
252932,17769.005431532732
252933,50487.04190426589
252934,15698.41141482726
252935,17365.829253544278
252936,76637.86283309307
252937,32410.741332653553
252938,74429.86985019714
252939,27673.69965654538
252940,26063.429305146008
252941,65906.60215555999
252942,23294.10613310132
252943,20885.810289316272
252944,29220.766726093712
252945,28189.72651712347
252946,57276.450520609054
252947,70416.77036939438
252948,10518.184162890966
252949,61794.32508331847
252950,64217.18860785256
252951,103282.88140450539
252952,70743.57412338775
252953,111469.65225193143
252954,14105.158691893193
252955,73365.32342647511
252956,19281.60311017098
252957,48536.15548382052
252958,25778.439381252658
252959,28211.194293804892
252960,63309.84801927178
252961,33957.12187801454
252962,80411.04291116072
252963,16170.010651150626
252964,13934.309480019609
252965,21426.112219257804
252966,14094.588860299413
252967,13095.435799396046
252968,41224.70973698648
252969,76814.14401883703
252970,54603.39065933724
252971,87173.63222317396
252972,85974.25054692992
252973,60958.16349508127
252974,18401.80957609229
252975,9568.501806985993
252976,17559.869540808915
252977,13275.963674986904
252978,40733.42529460755
252979,49974.138741822215
252980,66895.11888266528
252981,48260.114393645694
252982,14320.244570522427
252983,65389.44718436217
252984,22025.648545670017
252985,102785.81306828832
252986,8607.830590697506
252987,61965.43719395177
252988,76765.13971685272
252989,84337.57873974762
252990,25079.904042866943
252991,10205.206578468522
252992,9878.47720396578
252993,52230.21463239759
252994,10108.10917771139
252995,77021.50690501068
252996,38840.17807254759
252997,98162.39194242762
252998,45704.7185739539
252999,17475.30214211553
253000,47161.644193960434
253001,32294.355042090676
253002,95815.85197143148
253003,110895.74836408644
253004,14399.790287676613
253005,77177.72677570616
253006,93158.9890968522
253007,17180.687896474654
253008,35351.23413048119
253009,31414.55210567663
253010,44531.638992971515
253011,25860.88166046857
253012,40743.59269452937
253013,14804.548925561137
253014,29066.683162841837
253015,28851.05952450442
253016,37693.03236555439
253017,16427.9089089634
253018,10177.243339894694
253019,11680.016157836748
253020,104357.07946063176
253021,12063.227877397287
253022,27468.841158970532
253023,69707.45480869876
253024,53474.51712678536
253025,10957.952412192059
253026,59760.199200862124
253027,106341.99901689427
253028,8242.598319696399
253029,33666.91873396887
253030,42267.22513423345
253031,72090.29027994993
253032,20725.96767582879
253033,57151.98513422163
253034,52037.43636989032
253035,36912.27478092936
253036,26175.951737988555
253037,33256.58384141079
253038,32836.51787492633
253039,86873.17508902124
253040,33049.097235038884
253041,13581.15663014192
253042,26038.743275128185
253043,83747.52488295287
253044,12805.324154080963
253045,10589.819696964889
253046,26469.011449614987
253047,8125.248995347407
253048,56059.25992322253
253049,47894.8022178042
253050,36726.84736849993
253051,95027.01175673697
253052,20160.27205204392
253053,24329.13589576103
253054,14985.255618892514
253055,15086.231062523928
253056,39839.11889253248
253057,23123.178085759893
253058,27102.372225112253
253059,66158.79399321368
253060,29442.222613630314
253061,42873.95646883345
253062,24025.474007583434
253063,20813.437702143056
253064,83794.67407958306
253065,64159.00800399252
253066,31458.559289846657
253067,17643.387885962424
253068,27952.002577478772
253069,76665.15394667455
253070,30835.352402802666
253071,31531.519861697343
253072,11290.199826565842
253073,29571.18614267611
253074,36140.535028591534
253075,45617.28077349413
253076,29076.088233779345
253077,19936.87310318969
253078,49135.241211534056
253079,11248.843938847032
253080,41887.580848917474
253081,100060.78024733758
253082,24451.778059629458
253083,40632.26813171565
253084,38720.67083326467
253085,50915.33639261854
253086,25103.69700798478
253087,39922.11001220288
253088,24290.193056754357
253089,34088.656100747685
253090,47350.37766797392
253091,31959.926138912288
253092,54091.788663827
253093,51434.94316861067
253094,12257.124052442998
253095,27853.84870842958
253096,48403.523452344634
253097,48223.64493850329
253098,78098.99270433481
253099,44928.05509428753
253100,13551.058455674756
253101,72427.97417642533
253102,21614.240960513474
253103,21259.50259900621
253104,28951.969435721316
253105,40778.228278783004
253106,49963.315783147875
253107,54034.06923306278
253108,70486.77044438757
253109,16358.060667576283
253110,85296.3123880037
253111,93919.19147986917
253112,43546.43194357528
253113,21256.30374112053
253114,34821.53703266703
253115,70211.18876937487
253116,76126.36443247495
253117,35338.23024450534
253118,48231.32130257075
253119,52812.39867659056
253120,33350.75162947427
253121,75576.85054472543
253122,34756.39765594446
253123,14798.669628207364
253124,67179.81845835948
253125,66229.13330591825
253126,47675.37349974617
253127,10696.860321555447
253128,34304.09280140346
253129,22381.235461812113
253130,22272.646478312257
253131,54788.74252636861
253132,39505.0609495184
253133,65365.47812921759
253134,10255.222094932216
253135,49542.832263078984
253136,87398.70969182395
253137,63745.93040902367
253138,37225.292531154235
253139,52677.40709851352
253140,107150.62513445248
253141,7686.509242216009
253142,64129.508566921344
253143,54434.49325693914
253144,52174.60568914187
253145,10430.775795834914
253146,90076.51562976872
253147,18809.150219316707
253148,43462.06123816956
253149,12362.845006424513
253150,27962.01594360244
253151,44236.64159236053
253152,63497.2125794301
253153,38755.30125874128
253154,34268.89390535562
253155,21888.03972021708
253156,30161.839349709986
253157,64533.35342277703
253158,17406.510486598905
253159,28294.321012033346
253160,54324.09623240313
253161,82682.66275834817
253162,32294.138654882212
253163,76631.4738969466
253164,15746.199299505697
253165,125949.50774372817
253166,53398.354214044026
253167,31574.342015622067
253168,67510.37119581517
253169,15908.809046377984
253170,66532.5981210202
253171,32130.053138361305
253172,31640.36767829538
253173,120833.45178447933
253174,14135.185206604849
253175,37692.37130485144
253176,39321.989423737934
253177,21090.33337818372
253178,85270.14512580057
253179,22210.705323828093
253180,10387.031021526982
253181,57850.898591785764
253182,25451.561592890313
253183,20375.7607575735
253184,55949.89328910659
253185,20626.88658404031
253186,48131.82650807517
253187,71637.63345217083
253188,54134.332123792075
253189,14478.89631134367
253190,45621.93210111551
253191,13239.10434471814
253192,150206.67505333733
253193,76639.68629657812
253194,66502.6501779403
253195,22295.778824865713
253196,17829.968298123662
253197,36266.079574248026
253198,100270.57542260073
253199,60268.610341765154
253200,79991.9743877013
253201,23681.54720183522
253202,26153.459406296188
253203,39574.045529076764
253204,29617.543524331595
253205,13165.290527100724
253206,60636.5712240859
253207,34509.38068933224
253208,11156.447811967399
253209,57978.174492389335
253210,13320.152867894107
253211,40758.147945985365
253212,13615.823157227664
253213,154027.4368062957
253214,14461.199398743942
253215,10056.379894191145
253216,18484.631972946925
253217,128930.22406416733
253218,20307.288052880594
253219,34155.06194152369
253220,37011.89489800787
253221,92018.63781814126
253222,10616.724057563782
253223,25085.90611295547
253224,12437.254564396648
253225,66542.86793502377
253226,13021.0103697872
253227,28853.001330315696
253228,19975.880099784215
253229,49491.967191139345
253230,19633.093455832008
253231,61786.23348185714
253232,16783.900450708774
253233,28124.622860983975
253234,65872.63878219319
253235,22132.922583260242
253236,26477.12514908526
253237,60859.78474323091
253238,34194.97121355379
253239,74375.83483417614
253240,38332.33878979885
253241,25205.930703538677
253242,48242.765848594354
253243,71215.57692836167
253244,11129.246579205035
253245,39594.50430844167
253246,20739.094267498924
253247,106103.49147742262
253248,33483.34535796489
253249,35069.29856290363
253250,21393.567032759296
253251,15164.794570121494
253252,114859.09665777153
253253,89900.02748141876
253254,32668.736491280484
253255,13838.505041104287
253256,31028.666091551706
253257,13263.00931879437
253258,76677.76973865133
253259,25812.838557308038
253260,84845.19423812568
253261,65504.59805060798
253262,105784.92510963781
253263,47637.77705949567
253264,66162.3225781829
253265,72205.02168106116
253266,64928.749153163124
253267,21381.033337960012
253268,19605.719494645044
253269,19704.32205930222
253270,14933.49766592517
253271,61595.62789947612
253272,53530.824847853284
253273,76120.09026205359
253274,19564.442791976326
253275,54352.193174199114
253276,12465.207039364155
253277,42426.0079486139
253278,57922.59770732907
253279,34478.14375660442
253280,71184.07694296623
253281,47364.24627124364
253282,33573.90446118283
253283,86070.9559911023
253284,44391.24703819915
253285,17304.295990278657
253286,34135.01994127127
253287,65636.28101123733
253288,48312.83448460416
253289,8742.411490505501
253290,38143.34052146631
253291,28458.36776722577
253292,98590.99835596193
253293,15765.692782711008
253294,20054.650693648553
253295,11055.576150806268
253296,57155.46449834796
253297,19016.033395009938
253298,50861.25453763206
253299,24548.61897660241
253300,44038.82430239886
253301,44902.88737677294
253302,16074.654995124876
253303,66384.47692431264
253304,12116.75509517839
253305,58046.7287579587
253306,23626.024162415946
253307,41313.505665681834
253308,10893.175122296205
253309,61041.687664061035
253310,35075.51466562318
253311,11232.444185311444
253312,49844.79338520961
253313,107149.56099189262
253314,20693.90451675595
253315,40172.97579720964
253316,42913.22706125947
253317,20958.996610490398
253318,23942.056772289958
253319,20405.913919625862
253320,50429.78580679241
253321,24138.443672955997
253322,69233.39928267126
253323,44068.531375883234
253324,72052.24079063469
253325,33305.54651216623
253326,78376.15982643561
253327,75725.62774022484
253328,37288.97155158399
253329,31049.549614504507
253330,37643.78448843423
253331,61356.38681510419
253332,66197.40657439898
253333,24363.994091138804
253334,20447.099089577347
253335,33822.34678382976
253336,24832.456158185145
253337,51774.946357896064
253338,19742.30851909558
253339,58142.206457374894
253340,38094.06230567874
253341,40512.88934989656
253342,18873.844303595226
253343,17621.960003293218
253344,22816.464265657785
253345,92474.25959336599
253346,37282.68983979176
253347,49889.09583767541
253348,38710.67213944505
253349,57993.41678010474
253350,91709.2764483487
253351,19216.113463931706
253352,57974.2349283208
253353,18723.523118007317
253354,17888.291897103238
253355,14528.781079653343
253356,42589.23370818955
253357,27722.913236171647
253358,59002.13958279496
253359,20562.50299874438
253360,13537.693144583478
253361,39970.37054578129
253362,11327.755327462906
253363,23462.417933816632
253364,43566.48962412465
253365,33276.78969991028
253366,70495.56450259556
253367,183908.64473564585
253368,61428.08886414821
253369,52928.08455565378
253370,97538.13145425737
253371,109784.31180996934
253372,46798.13632163278
253373,29969.180999722674
253374,26893.903918314212
253375,114791.3932225173
253376,61261.613009880326
253377,79377.88620816689
253378,10430.536332955719
253379,44958.25656526658
253380,26115.84405797074
253381,127473.65271595525
253382,90754.80150041322
253383,116446.05401965373
253384,79236.15980715542
253385,9996.665545676105
253386,23800.261897169683
253387,66194.12049195048
253388,66857.00764859428
253389,10855.843673521349
253390,30599.541332741745
253391,59903.37844308631
253392,33648.31926749878
253393,36598.636779027845
253394,37703.76725440621
253395,86094.86310208554
253396,127411.48322555175
253397,47626.30445343288
253398,84235.60643881388
253399,30056.410027919796
253400,81507.49118806102
253401,58209.7054029897
253402,16627.344925004167
253403,40412.56157652581
253404,30871.619825928414
253405,28845.63258479375
253406,28726.097676354533
253407,70459.6201849608
253408,26390.884424811367
253409,44089.52171217036
253410,31965.311155803825
253411,55817.87026412675
253412,25816.969171042256
253413,44022.515383276
253414,77513.38445262301
253415,10986.442602668783
253416,49865.696948464836
253417,12623.943167235617
253418,33310.50323209892
253419,27737.6084177054
253420,148781.54272466392
253421,15044.39623286033
253422,69740.66163268212
253423,55645.61165203898
253424,26985.27103744536
253425,20490.26956749845
253426,18061.566045515592
253427,33114.88747466792
253428,12377.556365013574
253429,64783.36736133009
253430,8152.130563436625
253431,35440.18231293173
253432,48064.78421399532
253433,18066.055974985982
253434,59686.85907807357
253435,36070.08953938523
253436,18126.276435399843
253437,36242.12536452005
253438,42503.02508089673
253439,43217.55669452995
253440,49148.87435305415
253441,185470.0582503302
253442,67015.04159290173
253443,43968.205617842206
253444,21513.757441311333
253445,32264.584045008974
253446,42891.879633960816
253447,11025.050739474917
253448,34695.40490476308
253449,31521.23194319341
253450,82962.91364978462
253451,26984.85355142266
253452,32670.77701543138
253453,54299.79799730025
253454,71723.459374397
253455,46874.702948892766
253456,10311.448345244145
253457,77180.6043537619
253458,80670.61443928978
253459,66734.03959188232
253460,25911.573963974122
253461,23960.088723449844
253462,48249.581684013836
253463,29693.14916619251
253464,50749.34585734765
253465,61937.23653407759
253466,43032.260141048464
253467,27224.287072231906
253468,122644.82202933007
253469,11399.886806584176
253470,49544.18204174121
253471,33658.18808487031
253472,171871.9518822456
253473,30274.45098774304
253474,32857.226088130104
253475,16840.202638127383
253476,57765.92265930405
253477,31680.713198228375
253478,22034.718160093304
253479,17758.29028057848
253480,57683.1930357385
253481,11925.24625985019
253482,51110.41163745648
253483,61450.728480811915
253484,54125.4059172747
253485,16884.222251393378
253486,44728.87448376288
253487,55090.74891126744
253488,11287.011979015862
253489,21123.284568163497
253490,30689.790333394994
253491,32746.25234135917
253492,12534.067918727102
253493,32196.8249312056
253494,24588.15147737322
253495,37354.85121574237
253496,58464.10064145979
253497,47631.95138242915
253498,24747.054856720657
253499,59309.855239972094
253500,27816.326167068073
253501,36102.58845769903
253502,24294.900814947592
253503,16860.594006156065
253504,77436.57862248794
253505,62616.75238830047
253506,20743.14262467327
253507,21195.817375327646
253508,67388.6293852745
253509,53544.968037457686
253510,41161.89763463714
253511,37685.146834494655
253512,14029.121520578814
253513,57190.99916624134
253514,16240.863890432618
253515,30182.926413335
253516,19561.640792717255
253517,35373.61876179844
253518,67661.15133549311
253519,35205.69797723909
253520,30666.20087344308
253521,17018.62116260896
253522,66680.03686674514
253523,27635.11185078635
253524,15029.660025069428
253525,27820.69794983342
253526,21651.376191110943
253527,30652.926665728162
253528,62194.95932024291
253529,142538.36731963616
253530,48494.027373964345
253531,71768.10139543505
253532,53172.31840322916
253533,50670.17638729766
253534,43720.572882076725
253535,19170.508592774924
253536,30660.026212225643
253537,67111.10583142632
253538,20767.25853389429
253539,91317.43252084986
253540,37290.07445943184
253541,132146.377585063
253542,101733.76976060637
253543,29897.416052926303
253544,53073.82777766189
253545,42349.86677901684
253546,98722.11538629713
253547,26951.058682667375
253548,49963.18663513096
253549,52673.323416544525
253550,33677.71284129743
253551,36671.834583518255
253552,32165.05105540678
253553,34896.03750596353
253554,23252.471304396167
253555,60747.88980055764
253556,22052.54525080199
253557,30253.953701758954
253558,10378.817080788673
253559,26725.1917343265
253560,18951.268927582692
253561,50204.54461907095
253562,68023.05761732481
253563,35134.6697600602
253564,13248.665646473404
253565,41476.29299174306
253566,21872.696566348317
253567,39662.637374159545
253568,29609.9574684427
253569,20475.46009237516
253570,9723.963460186778
253571,91886.76994915307
253572,51418.90064345535
253573,64000.153295692275
253574,13001.928420930275
253575,50648.05471238812
253576,155633.01469858317
253577,49959.98854772044
253578,17203.857744621047
253579,48129.735853211336
253580,20884.23281138904
253581,95197.848010691
253582,47326.727544476256
253583,10394.619850817418
253584,19157.51363628135
253585,11399.144274815266
253586,47396.64115018261
253587,35328.38608768424
253588,75140.69433022162
253589,58126.94582110623
253590,131058.3773198546
253591,11980.793708390265
253592,109783.71102081703
253593,40582.77760398316
253594,81100.70684331008
253595,18370.99647492385
253596,32577.053952535298
253597,32818.5245136038
253598,9477.793460688286
253599,27452.738356278103
253600,15004.005882569661
253601,22496.556223680498
253602,11169.372342536886
253603,61396.904693401055
253604,62179.252914349134
253605,17032.91024515889
253606,62372.57359222403
253607,65910.2869173192
253608,9786.569327044645
253609,29789.19742508176
253610,28950.37673884492
253611,70664.63356287545
253612,12387.156548813313
253613,9997.130197904018
253614,47959.34426071353
253615,38607.51936663064
253616,36634.7730330146
253617,11443.50266323148
253618,60324.721975301276
253619,72511.32740269702
253620,16349.888133995813
253621,22774.029371788813
253622,11800.534265821572
253623,24265.1287919331
253624,92803.07740016837
253625,17053.162345772264
253626,36329.64512765346
253627,53166.94803144899
253628,53497.54458864182
253629,16485.49258674919
253630,79847.15384036241
253631,9463.603354681958
253632,60717.83051044677
253633,22124.749123635444
253634,22916.220249051734
253635,44645.3229877995
253636,28671.423410973992
253637,38385.840044902434
253638,44077.26580958545
253639,36032.94595024502
253640,66227.73925158486
253641,20988.399420123867
253642,47005.260581102026
253643,35282.503508923415
253644,40694.10902825214
253645,36040.24841921705
253646,13599.329956510133
253647,16381.403576708377
253648,10412.598925547074
253649,64640.34710671712
253650,26769.241446708766
253651,84655.62626981462
253652,17110.12109299403
253653,23836.312024533603
253654,16914.871455759047
253655,82270.93244723752
253656,22265.333548474013
253657,95422.33836727751
253658,48702.86386752529
253659,35715.685607614854
253660,95863.74626450673
253661,9261.230633126746
253662,53493.61355968595
253663,99196.42879615186
253664,37883.12399379413
253665,18509.630606075185
253666,38173.01265000834
253667,66145.9064248551
253668,39426.17624126524
253669,15960.062332647536
253670,26956.83487222396
253671,26109.15264991055
253672,10428.735191474996
253673,21778.643339601957
253674,51365.387306282064
253675,40529.992447602424
253676,24528.233070502276
253677,56886.48151858334
253678,28061.8110472044
253679,27101.6541334665
253680,65963.83207118177
253681,59225.41720427416
253682,56752.157565858804
253683,40155.35870834329
253684,34923.495260223586
253685,51714.11696290173
253686,8540.651235125732
253687,16026.61864792318
253688,56348.344562836675
253689,25049.967582354417
253690,80101.70515882531
253691,44971.44101191885
253692,105999.79873763034
253693,26989.702170163673
253694,113198.93954000593
253695,23973.528791522138
253696,34793.070129338805
253697,22660.570982483034
253698,85242.95031570336
253699,40601.93269610209
253700,44033.27806548296
253701,10679.491400034518
253702,18677.633742242848
253703,22863.733549825454
253704,48787.48888443227
253705,39872.81131711831
253706,145802.93862186433
253707,52819.33517536828
253708,18339.212987457966
253709,36425.20349699705
253710,18898.135135441364
253711,36233.15864540357
253712,85761.03735955623
253713,13620.735067552698
253714,93211.47556112125
253715,144820.00165341553
253716,47168.363501414
253717,66079.90304783023
253718,54424.995657229665
253719,55890.828451736976
253720,76414.52107024624
253721,12468.559234667031
253722,121570.09251700714
253723,16030.421327669654
253724,27909.344198547475
253725,19144.789385924974
253726,24578.687326468993
253727,28431.40945855245
253728,38654.977232353776
253729,62189.2646895135
253730,11932.22710077826
253731,41077.358444607
253732,8555.83533469315
253733,46197.436381568106
253734,81254.05273131985
253735,47502.12382429181
253736,27475.655164284643
253737,65708.38426871927
253738,67608.96987780339
253739,133592.38316810658
253740,25613.898692682364
253741,68936.95896040014
253742,37846.638942961756
253743,45382.6853005876
253744,65651.41499622073
253745,51043.99054891436
253746,107547.25040447064
253747,44110.919085243106
253748,52015.44801226551
253749,108612.09667063633
253750,72189.99423237715
253751,10084.69108586538
253752,53305.209664063936
253753,18745.820438416653
253754,160372.01140832994
253755,44880.89346762131
253756,76474.08115968702
253757,13926.037908851937
253758,79403.97616731431
253759,30393.235361860206
253760,42062.40682770191
253761,23464.645968415727
253762,45402.94711820262
253763,71366.592563616
253764,52199.60007198783
253765,30633.498436685124
253766,41768.01270383579
253767,17071.46454787928
253768,26199.564357765918
253769,10939.925086890657
253770,44458.02907187714
253771,32136.13776346772
253772,32003.110457460934
253773,57687.982531853595
253774,11547.554443082441
253775,19749.78772952162
253776,51680.61752484755
253777,91795.87485071088
253778,50009.809123605344
253779,83438.3813173807
253780,29926.092026956845
253781,43002.20233868078
253782,45615.81015158598
253783,13873.300484517764
253784,48903.662089207835
253785,34386.55545016487
253786,19083.422632168593
253787,34785.51423081279
253788,41591.997652773585
253789,30871.135928461765
253790,45409.7976846273
253791,16662.054488982678
253792,48933.42869656104
253793,17302.797621452115
253794,45277.38860280774
253795,39034.37825935866
253796,104852.37242430348
253797,105870.78950392883
253798,11412.978415903155
253799,18029.380492687847
253800,75305.14125326529
253801,88718.48206774927
253802,22527.4641246228
253803,46021.29471857428
253804,98762.71799704336
253805,46763.83071017268
253806,37631.045699852766
253807,24547.480901759733
253808,31492.987065153473
253809,45054.19026333009
253810,50494.82783685601
253811,63520.743559416565
253812,58083.29120188404
253813,15332.104747687252
253814,9378.435633925896
253815,68306.81237970578
253816,125542.50490863368
253817,18445.17218328087
253818,56966.9521214133
253819,27148.594438804193
253820,33242.269127470994
253821,22550.018430867913
253822,45331.864473030495
253823,17611.307436512536
253824,92408.65709676655
253825,20031.730466538793
253826,40300.54117617407
253827,9244.702502451337
253828,24408.821933279214
253829,19946.18984287569
253830,16710.100577349353
253831,22355.42570838057
253832,27209.772748414674
253833,28274.63041509652
253834,52429.02848048447
253835,37200.69303735792
253836,27190.273668525315
253837,26929.71120392533
253838,43627.36038411489
253839,34312.96686991406
253840,35926.351188865054
253841,19957.23134047684
253842,65012.21702731938
253843,10654.334773836406
253844,48396.4744155389
253845,50871.62647374859
253846,43460.29222701584
253847,54770.39649725905
253848,13415.58468944626
253849,43729.7176267843
253850,57985.133619678134
253851,119777.89760004688
253852,26283.112571002002
253853,91022.83709038244
253854,67012.51728462153
253855,27183.895810641705
253856,43804.945012630764
253857,11140.149571630984
253858,39476.47960087323
253859,29679.968090413597
253860,17240.975491125773
253861,20936.598623988364
253862,36492.0738124996
253863,17381.490915666487
253864,72495.76357988293
253865,21152.586740273844
253866,47291.051780872935
253867,46363.95610280681
253868,18532.782628134486
253869,16091.692807642203
253870,21116.493432330062
253871,42794.435226761205
253872,45023.85380399146
253873,35633.46942221718
253874,19999.61423744179
253875,46827.709797959615
253876,18399.73354016831
253877,41356.76351875311
253878,94562.79852251794
253879,32084.23814104646
253880,114847.11604803937
253881,11146.437420871613
253882,48291.09623501994
253883,17746.359117543387
253884,68282.02871982471
253885,138160.97652133348
253886,14806.203647377284
253887,18331.684034786318
253888,50149.02557546715
253889,20790.855131448203
253890,41920.64253716423
253891,94167.86189132518
253892,114701.01588306559
253893,30666.544939130523
253894,64743.518459847386
253895,61633.95782155314
253896,36269.773922055414
253897,30674.51173067581
253898,127245.72007707699
253899,27262.654562632015
253900,66034.94524253678
253901,55592.6217199606
253902,63026.06588104501
253903,21783.19394902164
253904,15020.262775198646
253905,66927.21337750148
253906,12631.539692635459
253907,34659.271320793254
253908,34505.75969490678
253909,14287.084539737354
253910,54016.96802160973
253911,25666.885070717763
253912,86052.29418289966
253913,38319.15463728908
253914,66675.35042616936
253915,52182.498784298514
253916,52111.83193401176
253917,13558.61885594095
253918,14669.52124092717
253919,34484.85403393213
253920,85141.4535940892
253921,19422.898462747376
253922,56767.46163714696
253923,58195.04251247853
253924,37097.942026169556
253925,23801.712377049138
253926,44596.270850236004
253927,40622.155942997015
253928,63262.882826660425
253929,42615.650719093814
253930,26813.058075007524
253931,88679.11149092903
253932,27980.59950411864
253933,46323.80296842323
253934,81871.59751468853
253935,45542.60487455646
253936,52571.98353594898
253937,23508.916918901814
253938,114960.79683570612
253939,9796.778350112952
253940,17497.437656680515
253941,151492.78007034078
253942,26787.20691959835
253943,64880.17651498805
253944,26665.525386939928
253945,56205.087616960074
253946,117204.16096996138
253947,23553.17796799219
253948,58266.41843748602
253949,37819.87138967141
253950,36265.47533360569
253951,91680.32701400002
253952,119659.50277732551
253953,17567.408599213708
253954,36322.80758756555
253955,21897.613442164304
253956,86892.48459114133
253957,48180.429271326946
253958,29925.04019288855
253959,41793.587317733
253960,46436.97385746635
253961,31596.332558749436
253962,13861.528555122954
253963,14727.927454671859
253964,50901.56721214928
253965,34594.98720310162
253966,29096.403480490197
253967,172596.67044739114
253968,11196.518305180878
253969,43459.481145503414
253970,31910.633965553403
253971,25775.48976388624
253972,55834.94983462726
253973,22094.10482485488
253974,25892.759143854637
253975,19128.264292386644
253976,72219.96956593193
253977,58482.122090666264
253978,37761.49207977747
253979,14059.79554626176
253980,25808.306811934854
253981,63846.68894754804
253982,59860.67466813589
253983,14465.686897491523
253984,25524.31084045433
253985,30429.84436392858
253986,48371.2143483599
253987,73139.97567931564
253988,87433.91494609677
253989,10379.468191989008
253990,77560.45014263356
253991,37852.33563567429
253992,41952.53899418986
253993,27150.6120691938
253994,10626.078421217
253995,30579.989609428696
253996,50636.147276902106
253997,58140.92809948895
253998,38419.88439570691
253999,49554.84477011063
254000,18862.55896420886
