id,price
270135,37591.084265324
270136,66460.9201032415
270137,53737.44474317117
270138,33456.23693040522
270139,21402.244388786283
270140,16963.01208244564
270141,47300.13748048
270142,21810.27408237854
270143,18482.107073028947
270144,95269.90243674476
270145,71645.50138980677
270146,35247.36559919602
270147,51949.61740188634
270148,14356.206774928924
270149,47794.056027270366
270150,34451.37328965162
270151,25731.575395005333
270152,45223.89781464405
270153,65870.97931420308
270154,17806.409084141837
270155,58943.58173655789
270156,53082.963421912646
270157,23125.95452795642
270158,46029.08745459268
270159,40276.608552910904
270160,46758.219258050616
270161,10710.113983970416
270162,19825.022617260543
270163,44166.11819761425
270164,19548.249471060968
270165,10861.54692855882
270166,16616.150690534596
270167,35524.25860649298
270168,20672.869536403643
270169,25475.53841252758
270170,16160.875375808759
270171,12768.672017045023
270172,9106.146669454018
270173,39424.89753744062
270174,16595.702148868466
270175,58489.93968369406
270176,58107.86054878206
270177,20769.28841907469
270178,41664.45590452603
270179,50744.23633810881
270180,32479.96178719742
270181,11331.437076026821
270182,61161.9814608918
270183,13364.276396187452
270184,118728.32168037651
270185,13976.934342215369
270186,86209.1223427218
270187,10081.508557056186
270188,94822.56482112769
270189,59301.20117878909
270190,48896.85606087962
270191,17879.945478593494
270192,45034.59264000487
270193,45918.70958134295
270194,8758.059037299012
270195,15304.59735326471
270196,35635.502419968354
270197,40270.994928029264
270198,109254.53195463639
270199,13566.694783124962
270200,54777.131099835664
270201,12364.361759892523
270202,43394.73089589543
270203,49602.76289527414
270204,20451.613803225922
270205,35353.16152160148
270206,9704.297374414982
270207,25315.27701728625
270208,73477.14875122771
270209,29804.59042686234
270210,13896.49965368411
270211,44287.65411853685
270212,38605.78355770203
270213,117689.48936302528
270214,34622.07597635151
270215,23829.658435658945
270216,21989.049771857768
270217,39722.73913604653
270218,49594.45585902172
270219,11820.192864299095
270220,41804.34094621326
270221,18859.914372446583
270222,56739.09409047028
270223,42547.58034882523
270224,55997.569226924454
270225,32925.779804859354
270226,52164.28064834724
270227,29616.381200486874
270228,20777.545918972624
270229,51314.34819953796
270230,27587.948839645192
270231,92343.78864106725
270232,83274.97366203365
270233,51412.949102342856
270234,65650.74927869551
270235,24327.347205864837
270236,77472.83222397126
270237,38457.326204028854
270238,17018.901721545437
270239,41464.506064317975
270240,11102.878118614424
270241,97081.33752786976
270242,44687.340097928754
270243,22318.54023703502
270244,22116.886297308432
270245,84131.77446949226
270246,15990.008031111709
270247,20687.694644265925
270248,33829.52120602796
270249,53758.10097399964
270250,58033.28805500714
270251,41636.827537998724
270252,28189.883447790104
270253,14233.648714263807
270254,130276.5698009012
270255,12562.51566992588
270256,63085.005157272535
270257,56712.14570547333
270258,18818.897874663486
270259,22100.109710407945
270260,15577.909548185868
270261,60404.23760970935
270262,26238.154339366964
270263,14996.426932465109
270264,138619.4541715613
270265,37312.06112932944
270266,112556.61536649227
270267,15811.990949062952
270268,37122.79415071456
270269,53559.16555529818
270270,21555.1320261772
270271,18652.24544094475
270272,46846.10441729075
270273,26702.593305831586
270274,46760.22942443469
270275,7929.419091035096
270276,8929.932600813758
270277,77487.34516304967
270278,31764.497892745658
270279,17159.758855810225
270280,14414.23165645721
270281,90785.17364085733
270282,13065.026834039632
270283,25123.107803197418
270284,20227.975647939755
270285,43400.44277775388
270286,78302.0129844025
270287,57240.89844524396
270288,52812.01234921173
270289,37131.59414030035
270290,51992.00442097045
270291,34183.731484725344
270292,30766.826143383354
270293,63693.041880055345
270294,29611.27723953383
270295,39051.33622068188
270296,47145.78194740263
270297,69454.81031147395
270298,16009.905197954866
270299,51067.35593204272
270300,27054.54478960969
270301,50904.29676201392
270302,80994.2988012057
270303,41582.652419606886
270304,74941.44737114506
270305,22707.942594813663
270306,25223.667994643365
270307,35414.217108443525
270308,86035.18596296225
270309,20689.08358149233
270310,13508.929559606571
270311,14085.750145483951
270312,43411.34262764281
270313,35420.33837560763
270314,22882.14561026203
270315,92791.82882729564
270316,19924.7991100993
270317,73882.73114559425
270318,35523.45891301545
270319,39744.505139831395
270320,36798.03063463157
270321,19724.83989928393
270322,33101.84580047679
270323,51055.31784483763
270324,11240.54372520966
270325,116613.38689619603
270326,100029.00636544975
270327,32151.315039906447
270328,57561.608454115994
270329,20311.76906747715
270330,11854.05499056423
270331,19006.237258161833
270332,76293.6909776105
270333,35018.64028542345
270334,35264.27983944125
270335,43429.88296204799
270336,32012.857705541603
270337,28296.80586959926
270338,65972.68057047663
270339,55857.51406379264
270340,27147.107593028602
270341,24481.483052846565
270342,83156.54259915487
270343,50659.39055556603
270344,20243.293628631243
270345,35107.06349874705
270346,57082.89129504243
270347,54395.87391740798
270348,68613.94666864714
270349,15852.191907525419
270350,47238.57852334986
270351,50643.022053183224
270352,46790.866586289456
270353,59459.10931927887
270354,21341.65432659668
270355,84987.21875347898
270356,19446.49921144409
270357,41810.06526005428
270358,32871.18629772778
270359,77664.50238306349
270360,83186.99462043669
270361,45864.441230767625
270362,76803.8392555575
270363,85772.5427053944
270364,39344.6506454712
270365,33242.09752488564
270366,44824.96517137032
270367,14399.27355680634
270368,55925.19728653734
270369,8381.82290830803
270370,44129.78208893136
270371,54886.053443750876
270372,73882.16740630404
270373,29002.12226453419
270374,35781.109031627144
270375,39434.74009338343
270376,57573.81183721192
270377,43062.70178931444
270378,84022.13065185248
270379,69069.3988377115
270380,35282.17528083308
270381,54974.97192105548
270382,12431.163741990518
270383,45553.18575873197
270384,51070.930247321834
270385,35491.7674947106
270386,172352.21244751473
270387,18609.066128661445
270388,37796.0938081342
270389,67273.26112189685
270390,14167.854138635303
270391,16967.718840799585
270392,186842.68109425972
270393,39327.325624510035
270394,33785.61201751077
270395,17364.682375052547
270396,60863.12135284123
270397,15382.836380706034
270398,60407.10548639265
270399,42263.653102217504
270400,80524.50244759371
270401,105352.36320989107
270402,59939.73566363658
270403,66860.580185562
270404,12946.165350900043
270405,26936.59658083769
270406,19718.17606533339
270407,128410.68723764582
270408,45808.37109996476
270409,13591.470641378866
270410,57384.820459154784
270411,101518.9194517332
270412,64374.47349641124
270413,75390.02979317539
270414,42414.7253880443
270415,37382.64481273934
270416,35528.79380161963
270417,63452.20514486688
270418,22508.31222036772
270419,25787.637701805943
270420,10790.92752005416
270421,74939.98960056267
270422,22694.443081176516
270423,77851.07470431214
270424,24200.79056591418
270425,14764.947142280293
270426,53379.24748989435
270427,92988.33510216574
270428,41106.13797091882
270429,28227.415762211836
270430,25613.65205296639
270431,31108.66476850301
270432,10663.041964165775
270433,52580.07159604904
270434,32079.433363102664
270435,38292.93770305786
270436,33724.31312640486
270437,14211.34176401488
270438,62184.42390031234
270439,46258.58448918188
270440,79379.47848929756
270441,14014.689722444813
270442,41268.25892194386
270443,60919.90725848367
270444,46240.33730214133
270445,107701.36746180532
270446,17536.462837404877
270447,43403.17390405269
270448,13530.393133131209
270449,50836.84198127134
270450,26133.795988843103
270451,32833.61865507286
270452,22468.701847239012
270453,83345.95065016484
270454,10632.932126650245
270455,12990.29585563055
270456,32928.77958267405
270457,50721.45138125157
270458,69526.04992817526
270459,18007.53827353046
270460,74045.8211526117
270461,10271.371814702663
270462,56060.199433468544
270463,39007.33552651438
270464,13400.502683213961
270465,63578.490542549225
270466,8935.820377862387
270467,56108.46157489825
270468,51565.51929493531
270469,18515.144600009015
270470,19842.2944280247
270471,52554.03778323353
270472,68277.12003522133
270473,54620.9491810227
270474,80408.01655787462
270475,71508.18060224103
270476,30672.226418290425
270477,23609.53459252988
270478,46337.16345313515
270479,184545.7570377562
270480,61543.588543044985
270481,38032.53073759633
270482,55281.371390509375
270483,38279.35897416607
270484,14169.489078239343
270485,18635.45371515856
270486,16816.056679950212
270487,39335.77035148928
270488,58991.00127732005
270489,42848.413724796446
270490,15839.866068354542
270491,53000.053604291694
270492,16469.186228624098
270493,14407.758027964628
270494,63707.1947643006
270495,16716.63619644288
270496,42189.54024146306
270497,51052.26511136746
270498,44285.251963172595
270499,42435.25132050067
270500,10608.126136769706
270501,20065.31146554913
270502,81989.3587462385
270503,17268.239316565334
270504,42643.92174825732
270505,58197.43761797594
270506,43371.299932196016
270507,23597.50667810719
270508,98252.86648547811
270509,40302.42164585142
270510,45985.10431495482
270511,90481.52655140882
270512,10852.510201995174
270513,14107.065582209067
270514,74340.3799548691
270515,8011.278501619347
270516,10314.658240418337
270517,72442.71398852841
270518,44335.663514711036
270519,17344.356304876615
270520,49940.82186946139
270521,11159.848027406682
270522,11213.008581342958
270523,32038.23597391617
270524,15942.691973800025
270525,13033.544306874399
270526,24429.600131873543
270527,32655.47020710926
270528,14852.661151732073
270529,35402.02336704653
270530,71998.71515937538
270531,56558.613805258836
270532,10841.921685963473
270533,41151.00414601779
270534,104016.89402311487
270535,31460.63358099717
270536,28535.01392163089
270537,49249.387281577525
270538,27196.85692257046
270539,45915.97696953805
270540,31971.35314472833
270541,17413.025177789073
270542,27749.29292713006
270543,40596.906726842484
270544,14219.987123586849
270545,14183.588618695914
270546,41172.49424496719
270547,62147.11449336767
270548,11556.729989279187
270549,31853.17610384683
270550,14877.400833753909
270551,45770.32656527807
270552,33775.27696722369
270553,58244.06145050983
270554,97066.37940068736
270555,36837.81369570001
270556,50474.16446733377
270557,11641.042394450484
270558,78265.86757758359
270559,16164.121252242592
270560,22271.526427859215
270561,51139.52872026274
270562,15986.24038468861
270563,30159.41816523395
270564,46948.3315230406
270565,12596.831786820172
270566,25645.58916633117
270567,52242.2041468486
270568,49876.24011896346
270569,60256.21515252713
270570,40996.75736307484
270571,10643.684094886541
270572,12176.82667225079
270573,90395.889916285
270574,24047.947601163854
270575,78755.17620951794
270576,19314.9013331918
270577,9864.71585384087
270578,21881.490739576064
270579,19366.867499590895
270580,97394.21281035055
270581,12183.582786922698
270582,8980.94191758612
270583,28479.327095538443
270584,21203.82726762938
270585,103511.64827650406
270586,190028.13702881685
270587,10894.886961706648
270588,57195.00154045354
270589,30638.02472018107
270590,61998.4766459015
270591,54002.61548628655
270592,21327.047448666603
270593,40401.28801477315
270594,20399.679194390534
270595,14416.977328110988
270596,14030.921347351683
270597,23788.227864784232
270598,48454.61188990265
270599,75838.69878228664
270600,10221.516223567935
270601,95924.87209014769
270602,123992.42513106126
270603,99315.09257435297
270604,36692.94866485585
270605,11961.629409855901
270606,13274.927729068288
270607,31508.21097162529
270608,25343.4662118111
270609,77327.75874498475
270610,62898.53761332606
270611,129666.01429012722
270612,70076.62373801642
270613,35655.89221022172
270614,86497.29164859641
270615,10081.982003015493
270616,61872.82767002569
270617,95595.74608995614
270618,18035.182622178327
270619,10313.985111372898
270620,24112.29588677753
270621,44845.92459238594
270622,38387.34398456908
270623,75538.31414564184
270624,16122.843045597088
270625,51015.347798668496
270626,43809.1644474439
270627,16802.01502872688
270628,44978.06825272828
270629,24305.184852130653
270630,74715.86878475937
270631,33591.8555621762
270632,28021.07548181893
270633,49440.438701385465
270634,63111.651215003396
270635,39641.228519628225
270636,12346.38493526737
270637,16547.117568545218
270638,101958.63287660934
270639,52697.3760066267
270640,22159.297221590114
270641,104567.9714655283
270642,15396.79789070263
270643,14887.06812981041
270644,10978.973582688963
270645,45011.79440079248
270646,70593.38241080554
270647,20119.16636183117
270648,50252.91038246228
270649,21663.505961025126
270650,20105.593539329115
270651,19654.906868699574
270652,47999.494825919974
270653,10180.366821132584
270654,30737.137925358315
270655,53607.01994765296
270656,15204.450969038542
270657,11829.056943651345
270658,25771.311200780503
270659,15408.42641823709
270660,57317.6828736663
270661,39794.13033746719
270662,70291.07710540637
270663,124763.74733432726
270664,13797.875771543615
270665,48010.49909706185
270666,99451.53470695665
270667,49373.676179182214
270668,8250.697968622733
270669,19554.181196563062
270670,65449.86274960988
270671,21404.335189946225
270672,35674.29664602087
270673,45855.83876440702
270674,14808.842773961665
270675,34549.95168312905
270676,38913.89625903146
270677,48556.14184641461
270678,15512.031730961038
270679,18093.453954584133
270680,20172.039658017406
270681,31771.04952443683
270682,37152.6289720629
270683,78465.40587284011
270684,23526.39906997522
270685,58067.7924901779
270686,99462.76173645689
270687,27920.946482373685
270688,59062.49464670202
270689,20636.126986464245
270690,47014.319671930236
270691,21834.952871284913
270692,20430.52891817711
270693,47869.99277091258
270694,39762.197558576925
270695,28369.352754284664
270696,34976.39636801893
270697,12697.783148100802
270698,26347.692502155187
270699,77345.769675764
270700,66363.76651486798
270701,18760.54835237653
270702,10855.898200697731
270703,58187.74889541383
270704,65434.85318471829
270705,35015.8432569124
270706,30892.34409993345
270707,63066.937198441956
270708,11220.37387004978
270709,52311.820665766456
270710,14494.474532890084
270711,18905.830879177378
270712,36762.31775469099
270713,126583.50412574437
270714,12270.254358093433
270715,108901.35035500789
270716,107694.90891026882
270717,43875.635901097216
270718,44514.076929559276
270719,119437.19836878327
270720,64754.95834863165
270721,79939.86236280733
270722,53539.437067147715
270723,37771.26389160991
270724,24610.881952399435
270725,63533.8147988632
270726,21528.47554899285
270727,43367.907565335685
270728,29696.01027403321
270729,79840.49643668509
270730,13514.674472898261
270731,16701.482154054273
270732,25212.65939337901
270733,103371.42150544346
270734,19976.085041813836
270735,116102.75265637855
270736,27095.60484092158
270737,50622.12161732555
270738,33586.78717319857
270739,48844.45307759832
270740,73821.42030895286
270741,129400.92182708693
270742,14054.807502384698
270743,43410.98397145455
270744,23125.241599373163
270745,13823.061161793963
270746,69825.18982106677
270747,26083.544774421818
270748,16738.850978427356
270749,49312.08798255766
270750,30742.75822850663
270751,37883.58290453059
270752,9577.429559025742
270753,41023.434439422526
270754,39845.94791274037
270755,33245.091453996225
270756,40108.52221147241
270757,19003.684735513685
270758,19250.579142537004
270759,30990.235313251094
270760,57935.44440730156
270761,48777.68469714599
270762,53703.115316588584
270763,60299.291131233214
270764,13812.722771492725
270765,62492.449629224655
270766,13856.042175418277
270767,11045.543178295933
270768,15559.567801381134
270769,29531.407283654058
270770,49503.43344816631
270771,34966.648342410146
270772,20875.715242802326
270773,20681.90619790701
270774,11241.892502438703
270775,118429.01775796368
270776,48888.150411506766
270777,17820.040183117122
270778,38563.19855601427
270779,57455.306025244594
270780,30295.019824780127
270781,36664.86368676668
270782,123594.01266866704
270783,44812.892185014716
270784,31771.92353911755
270785,23673.257616361123
270786,123197.14000298592
270787,32295.097817574446
270788,9970.652971018528
270789,37556.685555822565
270790,63173.543502302615
270791,9564.817649870514
270792,10213.168159528877
270793,56553.61171692163
270794,50181.05762787799
270795,20424.083835976762
270796,26618.319775795568
270797,34696.23035772059
270798,12642.091108805396
270799,56111.81244318712
270800,40660.200217272366
270801,32410.80901845037
270802,14197.950942617903
270803,12480.219878117223
270804,26239.254871270758
270805,84897.75210023043
270806,34345.69381196737
270807,69700.7142495094
270808,9577.906332641349
270809,12249.781350384357
270810,26032.595895489103
270811,8762.921217018124
270812,14345.311667515509
270813,17091.427811992744
270814,30028.956781817193
270815,59789.219454829
270816,63567.0099480192
270817,64553.83366632278
270818,23708.560480269192
270819,48434.224544258424
270820,21715.810192481156
270821,35838.4048554318
270822,26711.860928618895
270823,134707.5582801584
270824,24848.66179307161
270825,83573.55407101239
270826,12275.91878357775
270827,16572.99879926271
270828,12101.120616372034
270829,12080.867519073563
270830,36140.53450346739
270831,27885.44990263813
270832,23024.368330067642
270833,28311.061400948453
270834,20848.66341364661
270835,10169.53009783987
270836,53361.43664328257
270837,62480.839011867676
270838,25249.904445231543
270839,29953.391290546555
270840,113154.08185211712
270841,9557.24507912777
270842,68612.29449122123
270843,22520.971265827808
270844,66592.95656616543
270845,55148.057601279754
270846,41652.94061671123
270847,44588.668256904246
270848,129920.19879615383
270849,26951.305431225548
270850,54677.31416504634
270851,88632.51359615888
270852,86210.71028132249
270853,50559.044008560304
270854,36112.33505949805
270855,38822.69137155598
270856,31721.751804879583
270857,31757.74435905561
270858,34259.07043935409
270859,12616.258534466882
270860,19953.23381132387
270861,54974.12346387681
270862,86550.31446952134
270863,109479.51580449077
270864,23777.646634296783
270865,13707.859823158115
270866,33686.96778360655
270867,59252.47928901896
270868,11055.28980707415
270869,68530.13080987839
270870,27499.61804883727
270871,58687.938011234524
270872,134312.39369550865
270873,209067.78731074423
270874,82635.55158487518
270875,63366.014770881346
270876,20156.0926202795
270877,39328.450344548546
270878,63401.5746668075
270879,34410.45691551606
270880,57274.15879900307
270881,19768.11133827042
270882,82225.89530903363
270883,8812.27542864317
270884,93752.66018767268
270885,69820.81771341445
270886,44437.584758245845
270887,51957.34662456025
270888,28621.114382659718
270889,22817.52295450549
270890,73990.55259716816
270891,31250.48989270651
270892,12716.608391165382
270893,27755.659756759625
270894,104975.37966419653
270895,73900.15234842806
270896,24709.76024406075
270897,53117.93315926682
270898,34710.41751251105
270899,80677.41338545782
270900,49117.867676291484
270901,12766.420343189708
270902,58880.00496834267
270903,15867.627347972239
270904,10272.463283450175
270905,17530.044448405486
270906,26121.872610549588
270907,41630.030260281994
270908,138005.26760914936
270909,14086.52247439677
270910,55931.38192995317
270911,42175.76031621182
270912,11800.07885204276
270913,34336.94050608479
270914,52632.754320402746
270915,27112.614035159837
270916,31831.81012395883
270917,89818.07039621414
270918,77196.25142653951
270919,56526.31791750336
270920,90780.24144810693
270921,70171.24564555683
270922,50868.9964555801
270923,85084.44563890962
270924,81753.66410778768
270925,15072.811088729699
270926,23643.811610806268
270927,41668.04532288219
270928,98952.66406200826
270929,42571.721588460954
270930,93144.69174186626
270931,48341.49653109592
270932,12253.221660552295
270933,17822.09700416981
270934,12706.670119741273
270935,52161.448134172046
270936,9977.094483676778
270937,38500.38342624551
270938,44077.78461268925
270939,59993.17513361323
270940,13763.53919466586
270941,13488.322163752284
270942,115935.19028115462
270943,53688.393942471266
270944,50057.70986671712
270945,58314.67906566395
270946,19763.96788581067
270947,71308.62595619966
270948,54413.80685449275
270949,11798.691191085652
270950,9636.537388346733
270951,8785.643581102697
270952,84120.3074521588
270953,61089.6814006167
270954,59976.317510047884
270955,77046.03757179037
270956,48208.90000304146
270957,31598.577316846626
270958,47556.226814771486
270959,43582.86475780167
270960,56771.66818369787
270961,13642.31908559609
270962,27193.759633437945
270963,12059.355701201619
270964,187039.8669203614
270965,49136.36597096345
270966,20854.06229868914
270967,80158.46075031167
270968,85995.15217632409
270969,125341.61368226579
270970,14957.66119754199
270971,70830.13038421841
270972,46620.97321988249
270973,36158.54943823534
270974,37746.11580168723
270975,63260.53889001948
270976,21264.183173833848
270977,54955.29340542259
270978,82362.2955313358
270979,21468.49174217617
270980,43126.88482775888
270981,11844.444575805852
270982,91038.31539463626
270983,46497.35084517028
270984,16949.254297860083
270985,27588.659023935616
270986,47146.97869078166
270987,140919.31931417936
270988,10037.785927418116
270989,19823.728325893375
270990,37854.412423466325
270991,19896.155026730987
270992,50208.562246859074
270993,78238.66973363275
270994,16578.54190628446
270995,41603.446842016856
270996,19029.0091923951
270997,14675.889439691393
270998,79566.71601356668
270999,60147.454303510895
271000,84580.79043244701
271001,14602.588412349323
271002,18326.541751900397
271003,39070.78654036516
271004,14572.433460516164
271005,39793.71662323401
271006,89996.44767865026
271007,38258.5616141491
271008,27708.107476843776
271009,74516.44396039008
271010,50818.327528186936
271011,29441.84698315288
271012,11467.042361246167
271013,13138.662879798989
271014,47434.29601059298
271015,11480.523264457748
271016,26499.947758012717
271017,26809.39303901621
271018,17806.184921004537
271019,23063.085205580992
271020,31139.29997337103
271021,40969.88597126568
271022,32817.25896822947
271023,13987.388854614335
271024,53083.66598613889
271025,61798.35432007217
271026,11473.213953574192
271027,55861.44858956598
271028,37520.35145947805
271029,30313.158071689562
271030,34097.602118434195
271031,83092.47040156691
271032,38307.2414072009
271033,33165.26643425245
271034,70103.28887632946
271035,89278.09477810586
271036,10293.999059086951
271037,32885.44195000363
271038,19661.691668464344
271039,44378.22535658232
271040,55525.553066826265
271041,21819.924180212372
271042,128397.01681692075
271043,18223.4634566058
271044,13578.373250460056
271045,19509.914702356415
271046,50572.61538061376
271047,39734.08306002464
271048,33293.77037814499
271049,76995.26875625044
271050,56950.28188290943
271051,56344.20361682492
271052,60449.322380629514
271053,16951.349200584933
271054,60187.260016702
271055,18785.46140211919
271056,31590.627308207346
271057,52180.81089104198
271058,21434.855078175467
271059,48103.248225176954
271060,62428.87857003913
271061,94274.69021063785
271062,11283.916362324158
271063,21524.92643820146
271064,40409.1930500459
271065,8493.532431115265
271066,32013.691500689518
271067,10542.312548277774
271068,13507.90702792132
271069,66320.82220081036
271070,81861.81634568713
271071,38466.210877788144
271072,60302.376515467506
271073,46995.438753344424
271074,90129.43631785932
271075,89589.29223555097
271076,16672.293594890583
271077,44027.258290115875
271078,32079.624733170534
271079,56575.36810843329
271080,10941.614429840665
271081,24751.378821352602
271082,66068.46402603306
271083,59484.338776034725
271084,82983.85976945286
271085,40858.44918236375
271086,26352.26672683544
271087,83894.34209432628
271088,38089.68953359466
271089,81292.24096302473
271090,18499.448165288275
271091,159556.74938492884
271092,50365.3379065201
271093,62148.27827463079
271094,47033.21467984195
271095,10566.581381473277
271096,70625.07468999855
271097,32342.308332798846
271098,98924.39635197505
271099,45337.96274712565
271100,70163.84037604553
271101,19821.027779587377
271102,14286.341768138238
271103,10272.538321848378
271104,48720.27358812091
271105,17985.895023026595
271106,18124.73200795095
271107,71322.93780538028
271108,67584.2357187134
271109,41467.907619360456
271110,56465.86746608152
271111,61071.042695550655
271112,9047.528425151933
271113,82383.24268279238
271114,80347.71623027907
271115,50204.22459188415
271116,13175.799476115528
271117,44441.542357261846
271118,47193.69229331795
271119,15984.341814802221
271120,90645.36797736194
271121,52550.15385506431
271122,81481.53502229243
271123,57693.87414246317
271124,58224.42261411768
271125,18644.752773380762
271126,48484.93757822593
271127,84251.28661901923
271128,46496.702467496354
271129,83187.86192536155
271130,17996.004630839714
271131,51504.10122549166
271132,8421.517809069108
271133,49055.60507689639
271134,52204.44826584676
271135,53344.60049109346
271136,30560.62235375958
271137,84872.49260302576
271138,19606.40958202012
271139,110220.05741192031
271140,13592.068173064656
271141,72541.64311523015
271142,24592.057565736715
271143,33332.38959399368
271144,47354.46974712098
271145,33190.32206363818
271146,20066.229654848863
271147,42673.72098106637
271148,57683.627149826854
271149,16404.46346791251
271150,18388.605324616125
271151,47661.93184114307
271152,27952.341030752737
271153,73182.30820222857
271154,52096.62823658675
271155,137175.91590241756
271156,13648.634500286531
271157,18468.92028657817
271158,8024.158719635472
271159,66475.27346862984
271160,9601.286762094192
271161,43827.744946099694
271162,33064.09776819524
271163,20146.370644089744
271164,31101.78409551938
271165,54720.24221327297
271166,39387.99149728916
271167,41162.53336071134
271168,74418.19974265939
271169,57218.208534471676
271170,33336.284122108365
271171,16289.036323351218
271172,41758.90075834573
271173,11013.034252020163
271174,35420.355287281585
271175,48368.91894769356
271176,21580.21617471902
271177,13262.52451137369
271178,29143.47113973742
271179,36800.52286866064
271180,31786.092339188446
271181,55898.91009680845
271182,22762.764219793695
271183,36193.485559547335
271184,11539.52269240192
271185,46845.05795415438
271186,41205.502404663
271187,26864.215570107437
271188,105471.41941780885
271189,27702.355376697582
271190,12890.460996113734
271191,26248.342566276064
271192,12288.834106082555
271193,85879.46163871001
271194,37789.85848233768
271195,9675.301788174269
271196,37307.65750619622
271197,25404.35125152514
271198,80330.5317779733
271199,22310.404389185787
271200,38851.41886593549
271201,33341.82276384481
271202,33557.92234160971
271203,28572.955389434923
271204,30748.99530064879
271205,160111.51146517036
271206,90953.78495045962
271207,13562.38250320152
271208,17372.434783835746
271209,81659.09370229645
271210,50441.24371512099
271211,48338.892142561715
271212,81663.06952188302
271213,38476.06452484387
271214,37936.87222457658
271215,25520.985694048784
271216,36019.69274455473
271217,23030.816799719883
271218,44315.65838737412
271219,10614.748561603483
271220,32249.159007200135
271221,80236.04080303998
271222,51779.65454489001
271223,26788.083871595347
271224,40516.66539839478
271225,28705.63214326882
271226,58443.47354335173
271227,74752.35338851626
271228,10398.543857287927
271229,61050.57211814917
271230,32666.36553868874
271231,31670.940866729514
271232,29746.242078128256
271233,94627.46148414086
271234,70189.31965524968
271235,17836.973852636816
271236,16436.895282997553
271237,74890.2190253624
271238,38901.40865275622
271239,22213.463061531198
271240,20833.981490147547
271241,34017.541864489765
271242,19537.58929330895
271243,60455.9005519167
271244,19290.844357164824
271245,46637.04054692494
271246,68368.10067673106
271247,39728.93205834401
271248,28972.62428755979
271249,48099.28967027821
271250,64441.94936043488
271251,15377.14183705509
271252,17666.58639712567
271253,47575.99478856819
271254,33413.25226683046
271255,45939.62564064858
271256,22156.222157231492
271257,12663.420018303477
271258,102578.32623734727
271259,11777.812700174167
271260,15920.736842275403
271261,77796.29452709964
271262,44287.45504171241
271263,39904.358959170364
271264,121972.40791606791
271265,10759.498161691989
271266,48339.15340182364
271267,22542.285613650987
271268,9403.98990858375
271269,92374.34491253884
271270,22874.944763880558
271271,21689.505907324605
271272,30390.424434442528
271273,109356.46193670837
271274,29752.622172027317
271275,44551.125611448566
271276,59641.61319183043
271277,18765.036512029983
271278,12421.897652025413
271279,165193.00510952523
271280,31443.683137776497
271281,52808.079334147566
271282,46358.448429926364
271283,29591.51551696829
271284,66809.51693653951
271285,57421.65767252633
271286,21855.360728794494
271287,30574.64069838226
271288,63075.65068476527
271289,25367.72264350387
271290,11687.732721237808
271291,55144.59697616837
271292,47007.771313696605
271293,56886.116358496205
271294,37709.46018311844
271295,11801.137044794345
271296,20991.1391614671
271297,9918.960463875632
271298,142298.46607174174
271299,72376.27113768914
271300,70841.64172070497
271301,69075.7035128824
271302,49050.393515403804
271303,12135.03921343837
271304,22421.27540537558
271305,84965.68565278454
271306,49076.07019824952
271307,24321.72132410136
271308,82576.64373383371
271309,14300.877313747347
271310,95499.39205554883
271311,56199.42305656307
271312,16139.01906711687
271313,56980.04897318136
271314,13711.82773269126
271315,52363.321935947126
271316,9752.640868219783
271317,34635.924836794395
271318,108402.73242151787
271319,13659.380982368113
271320,20393.155930392866
271321,63994.76510788315
271322,39091.60063953157
271323,59379.92544147544
271324,28494.063584770163
271325,23468.77119989244
271326,15672.474829606523
271327,19533.465326251044
271328,9398.57053941676
271329,20123.539420297722
271330,25001.513308516114
271331,27530.026960039504
271332,59137.905638857366
271333,48042.20432049182
271334,75697.56707648422
271335,47510.0545754922
271336,86973.35903405762
271337,54707.58444836564
271338,47009.68322030636
271339,34910.3300986073
271340,26370.0452957101
271341,54805.8523781125
271342,22962.910604861045
271343,56850.85207618917
271344,64805.61924701792
271345,15081.772302341793
271346,80698.47276929255
271347,30645.205000389004
271348,27885.70308384359
271349,65658.92695337947
271350,51060.783165618224
271351,8759.39592811865
271352,13888.523486650389
271353,41619.85935635336
271354,24917.353121771535
271355,83256.82441881188
271356,100275.69500592047
271357,112315.16678657182
271358,52854.17518962085
271359,107778.82999909723
271360,13919.108000590819
271361,13088.89730320215
271362,18619.868455520314
271363,22537.23939600449
271364,83091.33980291328
271365,55065.41495456262
271366,15181.761336857504
271367,26218.953133344425
271368,10328.713059210133
271369,60465.33543293114
271370,67146.27705845347
271371,13594.053276537088
271372,56667.13897719895
271373,20577.79354000184
271374,36069.24364572052
271375,57033.21606324265
271376,12844.396752452249
271377,25960.73720946593
271378,26808.85931661585
271379,16877.980375522882
271380,13602.640254485279
271381,94992.17615183855
271382,47855.75502303004
271383,103871.72332863105
271384,55957.63200765731
271385,27644.99393850111
271386,44104.82123633315
271387,30314.613605591974
271388,17960.53937732887
271389,41295.13813284578
271390,44537.122628204976
271391,10831.55619132722
271392,35714.807515461456
271393,66972.59695984129
271394,20967.25081525874
271395,11974.419315990366
271396,28783.457794364855
271397,37173.61537480513
271398,37547.11305580639
271399,50453.45815044645
271400,17069.33999501505
271401,46868.42116940211
271402,65683.01698066351
271403,30822.199729958138
271404,32947.95745311551
271405,84782.75921048065
271406,46656.33062498014
271407,95401.13435817824
